Actual_Yield,Predicted_Yield,Residual,Absolute_Error
0.41,1.9640757832162903,-1.5540757832162904,1.5540757832162904
0.231818182,1.2113168163432122,-0.9794986343432122,0.9794986343432122
5.604761905,2.452526003939738,3.152235901060262,3.152235901060262
0.317272727,1.5860059483890527,-1.2687332213890528,1.2687332213890528
0.314444444,1.0297952545934785,-0.7153508105934785,0.7153508105934785
1.689130435,2.1541168124126107,-0.4649863774126106,0.4649863774126106
1.834444444,1.4339244273329743,0.40052001666702575,0.40052001666702575
7.803571429,13.78730297842611,-5.9837315494261105,5.9837315494261105
0.21125,1.2217486095232353,-1.0104986095232353,1.0104986095232353
1.118,1.4531718436319718,-0.3351718436319717,0.3351718436319717
10.60615385,10.326502929374609,0.2796509206253912,0.2796509206253912
8.454333333,5.377509738478856,3.0768235945211435,3.0768235945211435
0.299166667,1.5718798051345961,-1.2727131381345962,1.2727131381345962
1.0,1.624963340366936,-0.6249633403669359,0.6249633403669359
9.0,9.063126318082205,-0.06312631808220459,0.06312631808220459
0.8025,0.8987756032482374,-0.09627560324823736,0.09627560324823736
3.212941176,1.8748433622555978,1.3380978137444024,1.3380978137444024
1.802222222,1.9660279890778867,-0.16380576707788674,0.16380576707788674
2.131,1.3189143364842446,0.8120856635157552,0.8120856635157552
3.23125,1.2712488152679728,1.9600011847320273,1.9600011847320273
0.367391304,3.1208033617075697,-2.75341205770757,2.75341205770757
1.1125,1.0732575133580944,0.03924248664190566,0.03924248664190566
0.465909091,1.4339244273329743,-0.9680153363329743,0.9680153363329743
1.6,2.589189763250686,-0.9891897632506859,0.9891897632506859
2.88,3.0668244708651113,-0.18682447086511145,0.18682447086511145
0.603636364,1.2258885139965037,-0.6222521499965037,0.6222521499965037
0.8,1.5705132957674277,-0.7705132957674277,0.7705132957674277
0.664285714,1.078656953479803,-0.4143712394798029,0.4143712394798029
6.73,3.83931379536611,2.8906862046338904,2.8906862046338904
1.057619048,1.2217486095232353,-0.1641295615232352,0.1641295615232352
0.728888889,2.203734741774932,-1.474845852774932,1.474845852774932
1.144642857,1.046717520931962,0.0979253360680381,0.0979253360680381
30.82,46.238749127539386,-15.418749127539385,15.418749127539385
0.325,2.083251142664367,-1.7582511426643672,1.7582511426643672
3.046666667,0.4285522011774262,2.618114465822574,2.618114465822574
15.46571429,10.420470096591336,5.045244193408664,5.045244193408664
1.106206897,1.9047588106180728,-0.7985519136180728,0.7985519136180728
0.505,1.2217486095232353,-0.7167486095232353,0.7167486095232353
0.532173913,1.619545326350868,-1.0873714133508678,1.0873714133508678
