Actual_Yield,Predicted_Yield,Residual,Absolute_Error
0.41,1.959689057111866,-1.549689057111866,1.549689057111866
0.231818182,1.5756050608868883,-1.3437868788868883,1.3437868788868883
5.604761905,2.4396212055843627,3.1651406994156375,3.1651406994156375
0.317272727,1.7489172583310624,-1.4316445313310624,1.4316445313310624
0.314444444,1.4989202932424952,-1.1844758492424952,1.1844758492424952
1.689130435,2.200526073436832,-0.5113956384368321,0.5113956384368321
1.834444444,1.4989202932424952,0.33552415075750486,0.33552415075750486
7.803571429,18.147979490642587,-10.344408061642588,10.344408061642588
0.21125,1.5637116150370596,-1.3524616150370596,1.3524616150370596
1.118,1.7097391299602038,-0.5917391299602037,0.5917391299602037
10.60615385,10.266035828518312,0.3401180214816879,0.3401180214816879
8.454333333,6.318372940524623,2.1359603924753765,2.1359603924753765
0.299166667,1.6722324906866692,-1.3730658236866693,1.3730658236866693
1.0,2.819575942612021,-1.8195759426120208,1.8195759426120208
9.0,6.645793035901779,2.3542069640982213,2.3542069640982213
0.8025,1.423228416573822,-0.620728416573822,0.620728416573822
3.212941176,1.9483976007061856,1.2645435752938146,1.2645435752938146
1.802222222,2.0262209850169386,-0.22399876301693866,0.22399876301693866
2.131,1.6732253816623892,0.4577746183376106,0.4577746183376106
3.23125,1.6732253816623892,1.558024618337611,1.558024618337611
0.367391304,3.063840632519447,-2.696449328519447,2.696449328519447
1.1125,1.8358943342754883,-0.7233943342754883,0.7233943342754883
0.465909091,1.5756050608868883,-1.1096959698868885,1.1096959698868885
1.6,3.835968731622561,-2.235968731622561,2.235968731622561
2.88,3.3727548128467824,-0.49275481284678246,0.49275481284678246
0.603636364,1.4989202932424952,-0.8952839292424952,0.8952839292424952
0.8,1.9803340353944225,-1.1803340353944225,1.1803340353944225
0.664285714,1.423228416573822,-0.758942702573822,0.758942702573822
6.73,3.1953349096274133,3.534665090372587,3.534665090372587
1.057619048,1.596540614017996,-0.538921566017996,0.538921566017996
0.728888889,2.6129334030285376,-1.8840445140285376,1.8840445140285376
1.144642857,1.6993935265933384,-0.5547506695933384,0.5547506695933384
30.82,48.28358219732917,-17.463582197329167,17.463582197329167
0.325,2.036373824756258,-1.7113738247562582,1.7113738247562582
3.046666667,1.9803340353944225,1.0663326316055777,1.0663326316055777
15.46571429,10.341727705186987,5.123986584813013,5.123986584813013
1.106206897,2.4396212055843627,-1.3334143085843626,1.3334143085843626
0.505,1.596540614017996,-1.0915406140179962,1.0915406140179962
0.532173913,1.7489172583310624,-1.2167433453310623,1.2167433453310623
1.147142857,1.793184977800259,-0.6460421208002591,0.6460421208002591
18.0,12.087609082573222,5.912390917426778,5.912390917426778
1.206315789,1.4999131842182152,-0.29359739521821515,0.29359739521821515
0.231111111,2.5406032345709844,-2.309492123570984,2.309492123570984
1.33875,1.4670841852372787,-0.12833418523727858,0.12833418523727858
1.6,1.943820287096608,-0.34382028709660784,0.34382028709660784
0.608,1.8727057240375125,-1.2647057240375124,1.2647057240375124
0.60125,1.4989202932424952,-0.8976702932424953,0.8976702932424953
1.6025,3.102284088374596,-1.499784088374596,1.499784088374596
1.450740741,3.114781017947738,-1.6640402769477383,1.6640402769477383
3.489166667,2.200526073436832,1.288640593563168,1.288640593563168
1.671428571,3.0220227121832384,-1.3505941411832383,1.3505941411832383
0.4,2.4923702725351737,-2.092370272535174,2.092370272535174
0.64,0.2728925110204276,0.3671074889795724,0.3671074889795724
1.756363636,1.7097391299602038,0.046624506039796065,0.046624506039796065
1.644285714,1.6722324906866692,-0.027946776686669228,0.027946776686669228
0.597857143,2.5406032345709844,-1.9427460915709842,1.9427460915709842
11.41729167,11.359113385173242,0.058178284826757576,0.058178284826757576
0.223076923,1.6732253816623892,-1.4501484586623892,1.4501484586623892
1.0575,1.5364269325160298,-0.4789269325160297,0.4789269325160297
0.315172414,1.4999131842182152,-1.1847407702182151,1.1847407702182151
0.057777778,2.516305973228756,-2.4585281952287557,2.4585281952287557
0.782307692,1.596540614017996,-0.814232922017996,0.814232922017996
0.329565217,1.5035979335350933,-1.1740327165350932,1.1740327165350932
4.2325,1.7489172583310624,2.4835827416689376,2.4835827416689376
0.5075,1.596540614017996,-1.0890406140179962,1.0890406140179962
0.762727273,1.7165002101558664,-0.9537729371558664,0.9537729371558664
0.176842105,1.5035979335350933,-1.3267558285350933,1.3267558285350933
0.76,1.423228416573822,-0.663228416573822,0.663228416573822
0.91,1.423228416573822,-0.513228416573822,0.513228416573822
1.113333333,1.4989202932424952,-0.3855869602424953,0.3855869602424953
0.77125,1.5756050608868883,-0.8043550608868884,0.8043550608868884
0.727837838,1.4999131842182152,-0.7720753462182152,0.7720753462182152
0.361666667,1.1717146231656472,-0.8100479561656473,0.8100479561656473
1.426,1.909219472335327,-0.48321947233532714,0.48321947233532714
1.907931034,1.7489172583310624,0.1590137756689376,0.1590137756689376
0.807777778,1.269334943941148,-0.46155716594114815,0.46155716594114815
8.655,10.092723631074138,-1.4377236310741388,1.4377236310741388
1.702857143,1.4989202932424952,0.2039368497575047,0.2039368497575047
2.818181818,1.8727057240375125,0.9454760939624873,0.9454760939624873
0.473636364,1.9606819480875854,-1.4870455840875856,1.4870455840875856
1.310769231,1.6722324906866692,-0.36146325968666915,0.36146325968666915
0.962222222,1.4989202932424952,-0.5366980712424952,0.5366980712424952
1.155,1.423228416573822,-0.268228416573822,0.268228416573822
0.653636364,1.8358943342754883,-1.1822579702754883,1.1822579702754883
0.669361702,1.7489172583310624,-1.0795555563310624,1.0795555563310624
2.018611111,1.7489172583310624,0.2696938526689374,0.2696938526689374
12507.61667,11872.28780070158,635.3288692984188,635.3288692984188
0.733666667,2.664391700277435,-1.9307250332774348,1.9307250332774348
0.095454545,1.4989202932424952,-1.4034657482424953,1.4034657482424953
0.803541667,1.8727057240375125,-1.0691640570375125,1.0691640570375125
1.028888889,1.423228416573822,-0.39433952757382196,0.39433952757382196
42.421,38.36422997821362,4.056770021786377,4.056770021786377
0.418571429,2.6129334030285376,-2.1943619740285376,2.1943619740285376
3.0,2.019512163765281,0.9804878362347189,0.9804878362347189
6.240714286,7.115230437405485,-0.8745161514054844,0.8745161514054844
17.15,6.461986091488817,10.68801390851118,10.68801390851118
72.95916667,39.50814045337088,33.451026216629124,33.451026216629124
5.978333333,2.6129334030285376,3.3653999299714625,3.3653999299714625
2.717307692,3.114781017947738,-0.3974733259477383,0.3974733259477383
22.369,11.359113385173242,11.009886614826758,11.009886614826758
0.53,1.5756050608868883,-1.0456050608868883,1.0456050608868883
6245.638519,7544.0866555255825,-1298.4481365255824,1298.4481365255824
0.898928571,1.6732253816623892,-0.7742968106623892,0.7742968106623892
0.874,1.423228416573822,-0.549228416573822,0.549228416573822
0.359444444,1.4670841852372787,-1.1076397412372787,1.1076397412372787
1.028571429,1.423228416573822,-0.39465698757382195,0.39465698757382195
0.793333333,1.423228416573822,-0.6298950835738221,0.6298950835738221
0.486666667,1.6722324906866692,-1.1855658236866693,1.1855658236866693
80.046875,61.302243238567044,18.744631761432956,18.744631761432956
1.265,1.423228416573822,-0.15822841657382214,0.15822841657382214
11.02241379,10.092723631074138,0.9296901589258617,0.9296901589258617
1.183333333,1.7873697506434119,-0.6040364176434119,0.6040364176434119
1.01,1.4989202932424952,-0.4889202932424952,0.4889202932424952
84.55434783,57.585925986809336,26.96842184319066,26.96842184319066
1.7125,1.8727057240375125,-0.16020572403751254,0.16020572403751254
1.525,1.6408083334871932,-0.11580833348719333,0.11580833348719333
13.89074074,16.321550782702467,-2.4308100427024666,2.4308100427024666
1.012777778,1.6732253816623892,-0.6604476036623892,0.6604476036623892
0.463913043,1.6722324906866692,-1.2083194476866692,1.2083194476866692
1.045454545,1.4989202932424952,-0.4534657482424953,0.4534657482424953
13712.57308,12089.4593027853,1623.1137772146994,1623.1137772146994
2.584375,2.24479379290603,0.3395812070939699,0.3395812070939699
0.512173913,0.2738854019961475,0.2382885110038525,0.2382885110038525
1.0,1.596540614017996,-0.5965406140179961,0.5965406140179961
0.356666667,1.596540614017996,-1.239873947017996,1.239873947017996
0.941111111,2.733885890142128,-1.7927747791421278,1.7927747791421278
2.213076923,2.6129334030285376,-0.3998564800285376,0.3998564800285376
0.85,1.6732253816623892,-0.8232253816623892,0.8232253816623892
2.645,0.5490576210399438,2.095942378960056,2.095942378960056
26.11722222,10.622982406304837,15.494239813695161,15.494239813695161
0.218666667,1.596540614017996,-1.3778739470179961,1.3778739470179961
1.283636364,1.5756050608868883,-0.2919686968868884,0.2919686968868884
1.543888889,1.717493101131586,-0.17360421213158594,0.17360421213158594
0.7355,1.6732253816623892,-0.9377253816623892,0.9377253816623892
0.6425,1.299708880511826,-0.657208880511826,0.657208880511826
0.546666667,1.423228416573822,-0.876561749573822,0.876561749573822
0.56,1.8839971804431928,-1.3239971804431927,1.3239971804431927
0.42625,3.1003543808172616,-2.6741043808172615,2.6741043808172615
1.486818182,2.276217950105505,-0.7893997681055049,0.7893997681055049
0.834545455,1.4597421648716367,-0.6251967098716367,0.6251967098716367
1.215357143,1.7750854032620116,-0.5597282602620115,0.5597282602620115
0.631666667,1.423228416573822,-0.7915617495738221,0.7915617495738221
1.24,1.6722324906866692,-0.43223249068666925,0.43223249068666925
5.973043478,9.273895259121126,-3.3008517811211258,3.3008517811211258
0.931333333,1.6408083334871932,-0.7094750004871933,0.7094750004871933
1.28,2.6886252796972103,-1.4086252796972103,1.4086252796972103
0.308666667,1.4670841852372787,-1.1584175182372787,1.1584175182372787
1.197647059,1.7097391299602038,-0.5120920709602039,0.5120920709602039
0.919285714,4.131173806958281,-3.211888092958281,3.211888092958281
1.205714286,1.793184977800259,-0.587470691800259,0.587470691800259
0.408,1.7750854032620116,-1.3670854032620117,1.3670854032620117
0.285,1.6408083334871932,-1.3558083334871933,1.3558083334871933
1.637692308,0.2738854019961475,1.3638069060038527,1.3638069060038527
2.959473684,1.7750854032620116,1.1843882807379886,1.1843882807379886
2.737083333,1.7750854032620116,0.9619979297379886,0.9619979297379886
0.55375,1.423228416573822,-0.8694784165738221,0.8694784165738221
9.332,11.443227477479036,-2.1112274774790354,2.1112274774790354
33.2446875,51.965195203336336,-18.720507703336338,18.720507703336338
0.48,2.4923702725351737,-2.0123702725351738,2.0123702725351738
0.48,1.423228416573822,-0.9432284165738221,0.9432284165738221
0.21,1.596540614017996,-1.386540614017996,1.386540614017996
0.72,1.4989202932424952,-0.7789202932424952,0.7789202932424952
1.1525,1.3754007571804991,-0.22290075718049907,0.22290075718049907
15.6875,6.17452952506362,9.512970474936381,9.512970474936381
11.85666667,2.5153130822530354,9.341353587746964,9.341353587746964
1.471290323,1.8727057240375125,-0.4014154010375124,0.4014154010375124
0.98,1.7165002101558664,-0.7365002101558664,0.7365002101558664
0.83125,1.5756050608868883,-0.7443550608868883,0.7443550608868883
0.5225,1.909219472335327,-1.386719472335327,1.386719472335327
0.94,1.423228416573822,-0.4832284165738221,0.4832284165738221
11.86631579,11.19402930017804,0.6722864898219605,0.6722864898219605
2.400869565,2.1601622904627087,0.24070727453729113,0.24070727453729113
0.481818182,1.8839971804431928,-1.4021789984431927,1.4021789984431927
0.367575758,3.5712419475207513,-3.203666189520751,3.203666189520751
0.0,2.4761349538821773,-2.4761349538821773,2.4761349538821773
0.586785714,1.8727057240375125,-1.2859200100375126,1.2859200100375126
81.0915,61.302243238567044,19.789256761432952,19.789256761432952
0.566666667,1.1717146231656472,-0.6050479561656472,0.6050479561656472
0.5025,1.423228416573822,-0.9207284165738221,0.9207284165738221
1.1265625,1.5756050608868883,-0.44904256088688843,0.44904256088688843
1.281111111,1.4989202932424952,-0.21780918224249524,0.21780918224249524
0.786666667,2.6896181706729307,-1.9029515036729308,1.9029515036729308
0.392333333,4.505396268804801,-4.113062935804801,4.113062935804801
0.742,1.6732253816623892,-0.9312253816623892,0.9312253816623892
0.623181818,3.038096250303345,-2.414914432303345,2.414914432303345
0.167142857,4.0544890393138875,-3.8873461823138875,3.8873461823138875
75.314375,61.22655136189837,14.087823638101625,14.087823638101625
0.24826087,1.7489172583310624,-1.5006563883310624,1.5006563883310624
83.59,63.45146679294358,20.138533207056426,20.138533207056426
8.786842105,11.73333584701976,-2.9464937420197597,2.9464937420197597
2.497857143,1.4999131842182152,0.9979439587817849,0.9979439587817849
0.74,1.423228416573822,-0.683228416573822,0.683228416573822
1.114375,1.8727057240375125,-0.7583307240375126,0.7583307240375126
0.259166667,1.7097391299602038,-1.4505724629602037,1.4505724629602037
2.0,12.514684949547565,-10.514684949547565,10.514684949547565
0.255671642,1.6732253816623892,-1.4175537396623892,1.4175537396623892
1.672857143,3.0220227121832384,-1.3491655691832383,1.3491655691832383
0.274444444,1.4670841852372787,-1.1926397412372787,1.1926397412372787
0.247272727,1.596540614017996,-1.3492678870179962,1.3492678870179962
0.943076923,3.1003543808172616,-2.1572774578172615,2.1572774578172615
2.066285714,1.8727057240375125,0.1935799899624877,0.1935799899624877
0.562083333,1.5756050608868883,-1.0135217278868884,1.0135217278868884
0.639230769,1.3058486922389627,-0.6666179232389627,0.6666179232389627
0.683333333,1.6408083334871932,-0.9574750004871933,0.9574750004871933
13.18318841,7.191915205049877,5.991273204950122,5.991273204950122
15.30888889,23.242740669006224,-7.933851779006224,7.933851779006224
6.96,3.3741170585128613,3.5858829414871387,3.5858829414871387
2.449411765,10.342720596162705,-7.893308831162705,7.893308831162705
0.874444444,1.7165002101558664,-0.8420557661558664,0.8420557661558664
1.476111111,1.6732253816623892,-0.19711427066238918,0.19711427066238918
1.0,2.6129334030285376,-1.6129334030285376,1.6129334030285376
4.095,3.3142613603228614,0.7807386396771383,0.7807386396771383
2.533636364,2.1601622904627087,0.37347407353729123,0.37347407353729123
0.6076,1.4999131842182152,-0.8923131842182151,0.8923131842182151
3.817058824,2.6494471513263522,1.1676116726736478,1.1676116726736478
0.55,2.589990593310675,-2.039990593310675,2.039990593310675
9.122727273,3.097714588851911,6.0250126841480895,6.0250126841480895
9.662727273,3.097714588851911,6.565012684148089,6.565012684148089
0.686923077,1.423228416573822,-0.736305339573822,0.736305339573822
0.699090909,1.423228416573822,-0.724137507573822,0.724137507573822
0.7375,1.423228416573822,-0.685728416573822,0.685728416573822
6.4525,11.819569890142638,-5.367069890142639,5.367069890142639
1.593333333,1.4989202932424952,0.0944130397575047,0.0944130397575047
24.92625,11.809027723688434,13.117222276311566,13.117222276311566
0.666666667,1.596540614017996,-0.9298739470179961,0.9298739470179961
